S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
758,GP,M,15,R,GT3,T,758,4,758,4,other,other,home,father,4,4,0,no,yes,yes,yes,yes,yes,yes,yes,1,3,5,3,5,1,6,10,13,13,Maths,Satisfactory,Always Regular,Poor,Satisfactory
759,GP,F,16,U,LE3,T,759,4,759,4,health,health,other,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,5,4,5,1,1,4,4,14,15,16,Maths,Good,Always Regular,Satisfactory,Good
760,GP,M,15,U,LE3,A,760,4,760,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,6,18,19,19,Maths,Excellent,Always Regular,Excellent,Excellent
761,GP,F,16,R,GT3,T,761,3,761,3,services,other,reputation,father,1,3,1,yes,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,0,7,10,10,Maths,Poor,Always Regular,Poor,Poor
762,GP,F,16,U,GT3,T,762,2,762,2,at_home,other,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,6,10,13,13,Maths,Satisfactory,Always Regular,Poor,Satisfactory
763,GP,M,15,U,LE3,T,763,4,763,2,teacher,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,5,2,1,1,3,10,18,19,19,Maths,Excellent,Mostly Regular,Excellent,Excellent
764,GP,M,15,R,GT3,T,764,2,764,1,health,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,8,9,9,9,Maths,Poor,Always Regular,Poor,Poor
765,GP,M,16,U,GT3,T,765,4,765,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,2,15,15,16,Maths,Good,Always Regular,Good,Good
766,GP,M,15,U,GT3,T,766,4,766,4,other,teacher,reputation,father,2,2,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,1,2,2,11,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
767,GP,M,16,U,GT3,T,767,3,767,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,0,13,14,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
768,GP,M,17,R,GT3,T,768,1,768,3,other,other,course,father,3,2,1,no,yes,no,yes,yes,yes,yes,no,5,2,4,1,4,5,20,9,7,8,Maths,Poor,Mostly Regular,Poor,Poor
769,GP,M,15,U,GT3,T,769,3,769,4,other,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,6,14,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
770,GP,F,15,U,GT3,T,770,1,770,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,1,2,16,15,15,Maths,Good,Always Regular,Good,Good
771,GP,M,15,U,GT3,T,771,2,771,2,services,services,home,father,1,4,0,no,yes,yes,yes,yes,yes,yes,no,5,5,4,1,2,5,6,16,14,15,Maths,Good,Always Regular,Good,Satisfactory
772,GP,F,16,U,LE3,T,772,2,772,4,other,health,course,father,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,2,1,2,5,2,13,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
773,GP,M,16,U,GT3,T,773,4,773,4,health,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,4,5,18,14,11,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
774,GP,F,16,U,GT3,T,774,2,774,2,other,other,home,mother,1,2,0,no,no,yes,no,yes,yes,yes,yes,5,4,4,1,1,5,0,8,7,8,Maths,Poor,Always Regular,Poor,Poor
775,GP,M,15,U,GT3,T,775,3,775,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,0,13,13,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
776,GP,F,15,U,LE3,A,776,3,776,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,7,10,11,Maths,Satisfactory,Always Regular,Poor,Poor
777,GP,F,19,U,GT3,T,777,0,777,1,at_home,other,course,other,1,2,3,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,2,7,8,9,Maths,Poor,Always Regular,Poor,Poor
778,GP,M,18,R,GT3,T,778,2,778,2,services,other,reputation,mother,1,1,2,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,4,0,7,4,0,Maths,Failure,Always Regular,Poor,Failure
779,GP,M,16,R,GT3,T,779,4,779,4,teacher,teacher,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,5,5,2,5,4,8,18,18,18,Maths,Excellent,Always Regular,Excellent,Excellent
780,GP,F,15,R,GT3,T,780,3,780,4,services,teacher,course,father,2,3,2,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,12,0,0,Maths,Failure,Always Regular,Satisfactory,Failure
781,GP,F,15,U,GT3,T,781,1,781,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,0,8,0,0,Maths,Failure,Always Regular,Poor,Failure
782,GP,F,17,U,LE3,T,782,2,782,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,12,10,13,12,Maths,Satisfactory,Mostly Regular,Poor,Satisfactory
783,GP,F,16,U,GT3,A,783,3,783,4,services,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,4,5,16,12,11,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
784,GP,M,15,R,GT3,T,784,3,784,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,0,9,0,0,Maths,Failure,Always Regular,Poor,Failure
785,GP,F,15,U,GT3,T,785,4,785,4,services,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,0,11,0,0,Maths,Failure,Always Regular,Satisfactory,Failure
786,GP,M,17,R,GT3,T,786,3,786,4,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,5,4,5,2,4,5,0,10,0,0,Maths,Failure,Always Regular,Poor,Failure
787,GP,F,16,U,GT3,A,787,3,787,3,other,other,course,other,2,1,2,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,0,4,0,0,Maths,Failure,Always Regular,Failure,Failure
788,GP,M,16,U,LE3,T,788,1,788,1,services,other,course,mother,1,2,1,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,14,12,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
789,GP,F,15,U,GT3,T,789,4,789,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,16,16,15,Maths,Good,Always Regular,Good,Good
790,GP,M,15,U,GT3,T,790,4,790,3,teacher,services,course,father,2,4,0,yes,yes,no,no,yes,yes,yes,no,2,2,2,1,1,3,0,7,9,0,Maths,Failure,Always Regular,Poor,Poor
791,GP,M,16,U,LE3,T,791,2,791,2,services,services,reputation,father,2,1,2,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,2,2,8,9,9,9,Maths,Poor,Always Regular,Poor,Poor
792,GP,F,15,U,GT3,T,792,4,792,4,teacher,services,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,2,2,1,1,5,2,9,11,11,Maths,Satisfactory,Always Regular,Poor,Satisfactory
793,GP,F,16,U,LE3,T,793,1,793,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,14,14,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
794,GP,M,17,U,GT3,T,794,2,794,1,other,other,home,mother,1,1,3,no,yes,no,no,yes,yes,yes,no,5,4,5,1,2,5,0,5,0,0,Maths,Failure,Always Regular,Failure,Failure
795,GP,F,15,U,GT3,T,795,1,795,1,other,services,course,father,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,4,2,1,2,5,0,8,11,11,Maths,Satisfactory,Always Regular,Poor,Satisfactory
796,GP,F,15,U,GT3,T,796,3,796,2,health,services,home,father,1,2,3,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,0,6,7,0,Maths,Failure,Always Regular,Poor,Poor
797,GP,F,15,U,GT3,T,797,1,797,2,at_home,other,course,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,4,3,2,1,1,5,2,10,11,11,Maths,Satisfactory,Always Regular,Poor,Satisfactory
798,GP,M,16,U,GT3,T,798,4,798,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,0,7,6,0,Maths,Failure,Always Regular,Poor,Poor
799,GP,M,15,U,LE3,A,799,2,799,1,services,other,course,mother,4,1,3,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,8,9,10,Maths,Poor,Always Regular,Poor,Poor
800,GP,M,18,U,LE3,T,800,1,800,1,other,other,course,mother,1,1,3,no,no,no,no,yes,no,yes,yes,2,3,5,2,5,4,0,6,5,0,Maths,Failure,Always Regular,Poor,Failure
801,GP,M,16,U,LE3,T,801,2,801,1,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,12,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
802,GP,F,15,R,GT3,T,802,3,802,3,services,services,reputation,other,2,3,2,no,yes,yes,yes,yes,yes,yes,yes,4,2,1,2,3,3,8,10,10,10,Maths,Poor,Always Regular,Poor,Poor
803,GP,M,19,U,GT3,T,803,3,803,2,services,at_home,home,mother,1,1,3,no,yes,no,no,yes,no,yes,yes,4,5,4,1,1,4,0,5,0,0,Maths,Failure,Always Regular,Failure,Failure
804,GP,F,17,U,GT3,T,804,4,804,4,other,teacher,course,mother,1,1,0,yes,yes,no,no,yes,yes,no,yes,4,2,1,1,1,4,0,11,11,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
805,GP,M,15,R,GT3,T,805,2,805,3,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,2,11,8,8,Maths,Poor,Always Regular,Satisfactory,Poor
806,GP,M,17,R,LE3,T,806,1,806,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,no,no,2,2,2,3,3,5,8,16,12,13,Maths,Satisfactory,Always Regular,Good,Satisfactory
807,GP,F,18,R,GT3,T,807,1,807,1,at_home,other,course,mother,3,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,6,9,8,10,Maths,Poor,Always Regular,Poor,Poor
808,GP,M,16,R,GT3,T,808,2,808,2,at_home,other,course,mother,3,1,0,no,no,no,no,no,yes,no,no,4,2,2,1,2,3,2,17,15,15,Maths,Good,Always Regular,Good,Good
809,GP,M,16,U,GT3,T,809,3,809,3,other,services,course,father,1,2,1,no,yes,yes,no,yes,yes,yes,yes,4,5,5,4,4,5,4,10,12,12,Maths,Satisfactory,Always Regular,Poor,Satisfactory
810,GP,M,17,R,LE3,T,810,2,810,1,at_home,other,course,mother,2,1,2,no,no,no,yes,yes,no,yes,yes,3,3,2,2,2,5,0,7,6,0,Maths,Failure,Always Regular,Poor,Poor
811,GP,M,15,R,GT3,T,811,3,811,2,other,other,course,mother,2,2,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,6,5,9,7,Maths,Poor,Always Regular,Failure,Poor
812,GP,M,16,U,LE3,T,812,1,812,2,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,0,7,0,0,Maths,Failure,Always Regular,Poor,Failure
813,GP,M,17,U,GT3,T,813,1,813,3,at_home,services,course,father,1,1,0,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,2,10,10,10,Maths,Poor,Always Regular,Poor,Poor
814,GP,M,17,R,LE3,T,814,1,814,1,other,services,course,mother,4,2,3,no,no,no,yes,yes,no,no,yes,5,3,5,1,5,5,0,5,8,7,Maths,Poor,Always Regular,Failure,Poor
815,GP,M,16,U,GT3,T,815,3,815,2,services,services,course,mother,2,1,1,no,yes,no,yes,no,no,no,no,4,5,2,1,1,2,16,12,11,12,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
816,GP,M,16,U,GT3,T,816,2,816,2,other,other,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,2,4,4,4,10,10,10,Maths,Poor,Always Regular,Poor,Poor
817,GP,F,16,U,GT3,T,817,4,817,2,health,services,home,father,1,2,0,no,no,yes,no,yes,yes,yes,yes,4,2,3,1,1,3,0,14,15,16,Maths,Good,Always Regular,Satisfactory,Good
818,GP,F,16,U,GT3,T,818,2,818,2,other,other,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,1,5,1,1,4,0,6,7,0,Maths,Failure,Always Regular,Poor,Poor
819,GP,F,16,U,GT3,T,819,4,819,4,health,health,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,4,2,1,1,3,0,14,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
820,GP,M,16,U,GT3,T,820,3,820,4,other,other,course,father,3,1,2,no,yes,no,yes,no,yes,yes,no,3,4,5,2,4,2,0,6,5,0,Maths,Failure,Always Regular,Poor,Failure
821,GP,M,16,U,GT3,T,821,1,821,0,other,other,reputation,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,2,1,1,3,2,13,15,16,Maths,Good,Always Regular,Satisfactory,Good
822,GP,M,17,U,LE3,T,822,4,822,4,teacher,other,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,4,1,3,5,0,13,11,10,Maths,Poor,Always Regular,Satisfactory,Satisfactory
823,GP,F,16,U,GT3,T,823,1,823,3,at_home,services,home,mother,1,2,3,no,no,no,yes,no,yes,yes,yes,4,3,5,1,1,3,0,8,7,0,Maths,Failure,Always Regular,Poor,Poor
824,GP,F,16,U,LE3,T,824,3,824,3,other,other,reputation,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,5,1,1,4,4,10,11,9,Maths,Poor,Always Regular,Poor,Satisfactory
825,GP,M,17,U,LE3,T,825,4,825,3,teacher,other,course,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,4,4,4,4,4,4,4,10,9,9,Maths,Poor,Always Regular,Poor,Poor
826,GP,F,16,U,GT3,T,826,2,826,2,services,other,reputation,mother,2,2,0,no,no,yes,yes,no,yes,yes,no,3,4,4,1,4,5,2,13,13,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
827,GP,M,17,U,GT3,T,827,3,827,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,4,6,5,6,Maths,Poor,Always Regular,Poor,Failure
828,GP,M,16,R,GT3,T,828,4,828,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,10,10,8,9,Maths,Poor,Mostly Regular,Poor,Poor
829,GP,M,17,U,GT3,T,829,4,829,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,2,3,1,1,2,4,10,10,11,Maths,Satisfactory,Always Regular,Poor,Poor
830,GP,M,16,U,GT3,T,830,4,830,3,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,2,3,3,10,9,8,8,Maths,Poor,Mostly Regular,Poor,Poor
831,GP,M,16,U,GT3,T,831,3,831,3,services,other,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,2,3,1,2,3,2,12,13,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
832,GP,F,17,U,GT3,T,832,2,832,4,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,no,5,4,2,2,3,5,0,16,17,17,Maths,Good,Always Regular,Good,Good
833,GP,F,17,U,LE3,T,833,3,833,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,2,3,1,56,9,9,8,Maths,Poor,Irregular,Poor,Poor
834,GP,F,16,U,GT3,T,834,3,834,2,other,other,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,1,2,2,1,2,1,14,12,13,12,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
835,GP,M,17,U,GT3,T,835,3,835,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,12,12,12,11,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
836,GP,M,16,U,GT3,T,836,1,836,2,services,services,other,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,yes,3,3,3,1,2,3,2,11,12,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
837,GP,M,16,U,LE3,T,837,2,837,1,other,other,course,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,15,15,15,Maths,Good,Always Regular,Good,Good
838,GP,F,17,U,GT3,A,838,3,838,3,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,6,8,7,9,Maths,Poor,Always Regular,Poor,Poor
839,GP,M,17,R,GT3,T,839,1,839,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,4,8,9,10,Maths,Poor,Always Regular,Poor,Poor
840,GP,F,16,U,GT3,T,840,2,840,3,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,2,10,11,12,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
841,GP,F,17,U,GT3,T,841,1,841,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,8,8,9,Maths,Poor,Always Regular,Poor,Poor
842,GP,M,17,U,GT3,T,842,1,842,2,at_home,services,other,other,2,2,0,no,no,yes,yes,no,yes,yes,no,4,4,4,4,5,5,12,7,8,8,Maths,Poor,Mostly Regular,Poor,Poor
843,GP,M,16,R,GT3,T,843,3,843,3,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,3,4,5,8,8,9,10,Maths,Poor,Always Regular,Poor,Poor
844,GP,M,16,U,GT3,T,844,2,844,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,14,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
845,GP,F,17,U,LE3,T,845,2,845,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,0,14,15,15,Maths,Good,Always Regular,Satisfactory,Good
846,GP,M,17,U,GT3,T,846,4,846,4,services,teacher,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,3,1,2,5,4,17,15,16,Maths,Good,Always Regular,Good,Good
847,GP,M,16,R,LE3,T,847,3,847,3,teacher,other,home,father,3,1,0,no,yes,yes,yes,yes,yes,yes,no,3,3,4,3,5,3,8,9,9,10,Maths,Poor,Always Regular,Poor,Poor
848,GP,F,17,U,GT3,T,848,4,848,4,services,teacher,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,2,4,2,3,2,24,18,18,18,Maths,Excellent,Mostly Regular,Excellent,Excellent
849,GP,F,16,U,LE3,T,849,4,849,4,teacher,teacher,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,5,2,1,2,3,0,9,9,10,Maths,Poor,Always Regular,Poor,Poor
850,GP,F,16,U,GT3,T,850,4,850,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,2,16,16,16,Maths,Good,Always Regular,Good,Good
851,GP,F,16,U,GT3,T,851,2,851,3,other,other,reputation,mother,1,2,0,yes,yes,yes,yes,yes,yes,no,no,4,4,3,1,3,4,6,8,10,10,Maths,Poor,Always Regular,Poor,Poor
852,GP,F,17,U,GT3,T,852,1,852,1,other,other,course,mother,1,2,0,no,yes,yes,no,no,yes,no,no,4,4,4,1,3,1,4,9,9,10,Maths,Poor,Always Regular,Poor,Poor
853,GP,F,17,R,GT3,T,853,2,853,2,other,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,3,18,7,6,6,Maths,Poor,Mostly Regular,Poor,Poor
854,GP,F,16,R,GT3,T,854,2,854,2,services,services,reputation,mother,2,4,0,no,yes,yes,yes,no,yes,yes,no,5,3,5,1,1,5,6,10,10,11,Maths,Satisfactory,Always Regular,Poor,Poor
855,GP,F,17,U,GT3,T,855,3,855,4,at_home,services,home,mother,1,3,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,28,10,9,9,Maths,Poor,Mostly Regular,Poor,Poor
856,GP,F,16,U,GT3,A,856,3,856,1,services,other,course,mother,1,2,3,no,yes,yes,no,yes,yes,yes,no,2,3,3,2,2,4,5,7,7,7,Maths,Poor,Always Regular,Poor,Poor
857,GP,F,16,U,GT3,T,857,4,857,3,teacher,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,1,3,2,1,1,1,10,11,12,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
858,GP,F,16,U,GT3,T,858,1,858,1,at_home,other,home,mother,2,1,0,no,yes,yes,no,yes,yes,no,no,4,3,2,1,4,5,6,9,9,10,Maths,Poor,Always Regular,Poor,Poor
859,GP,F,17,R,GT3,T,859,4,859,3,teacher,other,reputation,mother,2,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,2,1,1,4,6,7,7,7,Maths,Poor,Always Regular,Poor,Poor
860,GP,F,19,U,GT3,T,860,3,860,3,other,other,reputation,other,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,2,3,10,8,8,8,Maths,Poor,Mostly Regular,Poor,Poor
861,GP,M,17,U,LE3,T,861,4,861,4,services,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,5,4,5,3,13,12,12,13,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
862,GP,F,16,U,GT3,A,862,2,862,2,other,other,reputation,mother,1,2,0,yes,yes,yes,no,yes,yes,yes,no,3,3,4,1,1,4,0,12,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
863,GP,M,18,U,GT3,T,863,2,863,2,services,other,home,mother,1,2,1,no,yes,yes,yes,yes,yes,yes,no,4,4,4,2,4,5,15,6,7,8,Maths,Poor,Mostly Regular,Poor,Poor
864,GP,F,17,R,LE3,T,864,4,864,4,services,other,other,mother,1,1,0,no,yes,yes,no,yes,yes,no,no,5,2,1,1,2,3,12,8,10,10,Maths,Poor,Mostly Regular,Poor,Poor
865,GP,F,17,U,LE3,T,865,3,865,2,other,other,reputation,mother,2,2,0,no,no,yes,no,yes,yes,yes,no,4,4,4,1,3,1,2,14,15,15,Maths,Good,Always Regular,Satisfactory,Good
866,GP,F,17,U,GT3,T,866,4,866,3,other,other,reputation,mother,1,2,2,no,no,yes,no,yes,yes,yes,yes,3,4,5,2,4,1,22,6,6,4,Maths,Failure,Mostly Regular,Poor,Poor
867,GP,M,18,U,LE3,T,867,3,867,3,services,health,home,father,1,2,1,no,yes,yes,no,yes,yes,yes,no,3,2,4,2,4,4,13,6,6,8,Maths,Poor,Mostly Regular,Poor,Poor
868,GP,F,17,U,GT3,T,868,2,868,3,at_home,other,home,father,2,1,0,no,yes,yes,no,yes,yes,no,no,3,3,3,1,4,3,3,7,7,8,Maths,Poor,Always Regular,Poor,Poor
869,GP,F,17,U,GT3,T,869,2,869,2,at_home,at_home,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,1,4,4,9,10,10,Maths,Poor,Always Regular,Poor,Poor
870,GP,F,17,R,GT3,T,870,2,870,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,2,6,6,6,Maths,Poor,Always Regular,Poor,Poor
871,GP,F,17,U,GT3,T,871,1,871,1,at_home,other,reputation,mother,1,3,1,no,yes,no,yes,yes,yes,no,yes,4,3,4,1,1,5,0,6,5,0,Maths,Failure,Always Regular,Poor,Failure
872,GP,F,16,U,GT3,T,872,2,872,3,services,teacher,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,2,16,16,17,Maths,Good,Always Regular,Good,Good
873,GP,M,18,U,GT3,T,873,2,873,2,other,other,home,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,0,12,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
874,GP,F,16,U,GT3,T,874,4,874,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,0,13,13,14,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
875,GP,F,18,R,GT3,T,875,3,875,1,other,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,16,9,8,7,Maths,Poor,Mostly Regular,Poor,Poor
876,GP,F,17,U,GT3,T,876,3,876,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,10,16,15,15,Maths,Good,Mostly Regular,Good,Good
877,GP,M,17,U,LE3,T,877,2,877,3,services,services,reputation,father,1,2,0,no,yes,yes,no,no,yes,yes,no,5,3,3,1,3,3,2,12,11,12,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
878,GP,M,18,U,LE3,T,878,2,878,1,at_home,other,course,mother,4,2,0,yes,yes,yes,yes,yes,yes,yes,yes,4,3,2,4,5,3,14,10,8,9,Maths,Poor,Mostly Regular,Poor,Poor
879,GP,F,17,U,GT3,A,879,2,879,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,10,12,10,12,Maths,Satisfactory,Mostly Regular,Satisfactory,Poor
880,GP,F,17,U,LE3,T,880,4,880,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,14,13,13,14,Maths,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
881,GP,M,17,R,GT3,T,881,2,881,2,other,other,course,father,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,5,2,1,1,1,4,11,11,11,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
882,GP,M,17,U,GT3,T,882,4,882,4,teacher,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,14,11,9,9,Maths,Poor,Mostly Regular,Satisfactory,Poor
883,GP,M,16,U,GT3,T,883,4,883,4,health,other,reputation,father,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,2,4,2,4,1,2,14,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
884,GP,M,16,U,LE3,T,884,1,884,1,other,other,home,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,4,2,1,1,5,18,9,7,6,Maths,Poor,Mostly Regular,Poor,Poor
885,GP,M,16,U,GT3,T,885,3,885,2,at_home,other,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,2,10,11,9,10,Maths,Poor,Mostly Regular,Satisfactory,Poor
886,GP,M,17,U,LE3,T,886,2,886,2,other,other,home,father,1,2,0,no,no,yes,yes,no,yes,yes,yes,4,4,2,5,5,4,4,14,13,13,Maths,Satisfactory,Always Regular,Satisfactory,Satisfactory
